Id,ECR_true,ECR_pred
a9279f2fbf9c645b6ca5a3da60dcf62d,0.7153825083153982,0.48382530770604665
21b112da15173a6823dfb6c89a13c187,0.9109058892584622,0.4843359977167515
8a971b780ea5ff60e61e2927ea3c6d10,0.4628761494815104,0.5791728416580825
0e05b11a3019e37b5366b86e1b05eae8,0.8542124828800626,0.5085317078998275
04fc1c1a188167019e752737b12e7978,0.3996086871453727,0.4888635937153699
1d51487d302319910097af4e628a4e80,0.7676853844648797,0.4907604414047431
308f5db3e11c3eb000774422696f6d0c,0.5477440813930737,0.4883915007230038
075d9bb9a76ebab2f1f85cb47a318160,0.0152142437879084,0.5897048991671117
63bab2ae1fb32a8135c0c37a7beb51f5,0.5018430835452945,0.445725992288621
bbee2e4f6b19e5382b41c453bc31a17b,0.984777929954999,0.42460424825843257
5b32a36a9e32652473d3f8696857dd73,0.2768147133633339,0.48052167899412623
6408688d261f442c5d2cafd985216248,0.4795773821170025,0.4335601325061038
b2428f9e3451fffba31b1d7653009314,0.1016004695754255,0.43310274485347516
5b3e53c975d5175dbf35f8a26db9912c,0.698751711993739,0.4330936253431623
f4c142a0a6b9ad894272063ba5644085,0.7312306789278028,0.43294488146020216
d3c9c3db287cadc178142059e2ac05b1,0.9288123654862064,0.4904798004291924
6c25c75ee0effcad797b278b7356ff42,0.1410604578360399,0.43343598442896175
fa3f7d048166da2af3aebe11737907a8,0.4996752103306593,0.6224403691625143
8f9f1893b56f647b3f2efb6081aeaf6f,0.9702289180199568,0.5804404774309866
7eb2cf93eb6bf96192f7598e1599fd17,0.5163216591665036,0.4337784029405899
7fbc587f62ea6beec28ba51fa32cbc88,0.3235765994912933,0.4315688961598656
0afef15d13f39982c8de506bda6b3fd8,0.3288828018000391,0.5739175046778308
5d63447291c5cf26938d4dc29e436ea9,0.4595734689884562,0.5245066186139136
b7050f48746d6d3ae1f43e64b190fd6d,0.5775464684014869,0.4368644657143178
09d6394d312738acb2ff58929081601f,0.7793308550185873,0.4900550833231801
0f28cbf945565610f746c582c4b75a60,0.3644453140285658,0.4881798238236697
7ca043b397bc943a1187f6422c13ed29,0.2867305810995891,0.4321437867004545
0aedc5b011d5cd25131ec2a0ebc467f5,0.8997221678732147,0.5174832952645547
360c2823e9d3fc27d5ac1a65fe84a0e2,0.137906476227744,0.4364406968882041
aba5ec60f185949e86e32eb95e825380,0.9452005478379965,0.42785367798640805
62c71a63579670e1585dab7e0edaece4,0.8614595969477598,0.5443775832752168
2f50a9713e2a8e91abb5306a5cd49fe4,0.938853453335942,0.5304680496140459
7e80cae5b6a08b2d97f686c5907d3550,0.4667031891997652,0.43195974240337887
cc696bd9ca8a95dbef12f3ce51d99243,0.0143298767364507,0.4894856379825957
ebd67d4ae95a98693b09bdb8ea739723,0.7917041674819018,0.4319948872711263
443f6d1fc2cab522ac122d1720dc6e19,0.753214635100763,0.48812000913403303
60a82527103730cc01c94bcde1ffec56,0.2080766973195069,0.4324869385197845
a9d6e83338a219f16766a0750f3700ce,0.2506515359029544,0.4361371868567274
b5bc6df6c80ee9c2b7a7d289d8bf07a4,0.3411935042066132,0.4327349832914955
b5a55d84fb584511e12d26ceff170a96,0.4664214439444336,0.49127853227437296
06b8f4516954d33c0ce079ef3039fa1a,0.2841009587164938,0.5918802703364532
55bbb969ad5e4b6f3d1346bdbb3b557d,0.9386421443944434,0.4885068254656212
465de22e2333617b1b05aa3d5ae91db8,0.3830326746233614,0.488309824356463
e9c7d536036164010ea2ddfc13b6afb3,0.8735276853844649,0.5220416102054989
32e5ec97ca0e362d68989aaa90c7532e,0.224089219330855,0.4725522160185344
832f12b11f276f3aca508a9d1240b25e,0.97506554490315,0.4459145331790971
153e62dc919ad35f835f67445d50e034,0.9473527685384464,0.4328309570887162
4c23ab38c83cfb715ca4f7c32ed7deaa,0.2067071023283115,0.5332400316420383
634dca2c1345dac20faa1605c21bcb9b,0.0306632752885932,0.5458680189862171
18c700ac3c0f91e8df345fb3d6710f2c,0.6884680101741342,0.5661084086585113
08c506e07ada2870b217a7da11e3870e,0.211966347094502,0.4878612895879206
e54ef5beefec46ba2e689de0a6c58880,0.1342281353942477,0.441902478974753
74e03570e78c42c52d1fd8145c140c5f,0.7235061631774604,0.4880670844820419
4a656ac1d71e2c6f5a4d5b0593949a42,0.6023165720993935,0.5276528731457343
8697ce0cdca76b6243c55ca751827455,0.7671923302680493,0.4366752727197312
8262cb9aa866fba0a09a4bcd0e0903fa,0.3098415182938759,0.42792555318896397
f67294ca9a3d7928119ba19be1c471d8,0.8475445118372138,0.519430919551251
fec99b7a7d89febca629f995fa661b8a,0.6820974369008022,0.5962082172325647
739704c6c53eb75c0dc2928f81e3bbd8,0.3164390530228918,0.5262792938890548
60451740df62653fe7298f9f7a8e148e,0.3738681275679906,0.48984333636280664
2c5775d9a6ce79cae55efbde925ffaa3,0.836814713363334,0.43226768274161254
0fdcdf6f9fa9cd829f532d7dc19380d7,0.2682684406182743,0.5456990819506292
ce832b84b7832f9dc39a21a315faa5e0,0.8670945020543925,0.4570893768547992
4da33141575b07bb92c8d567e188428f,0.0240344355312072,0.48865123516236375
eaa1ba6deccff191799f75d5628a65f7,0.4183760516532968,0.590567812044473
df178e51449a18e6627fe6ad740229dc,0.9953355507728427,0.432260170802829
e400e6af195061aeede69bae7f557cc8,0.8985951868518881,0.5783908685579137
6da266b27edb85031537759456da31d8,0.219440422617883,0.4831145571009965
6f55e6a7834cacfcd395e77429426b8b,0.4831305028370182,0.5742617829588277
36177a4ceabf9d021ba201df1b8453c6,0.1709489336724711,0.43448245681393194
ebcebac2442312b64a9b9782e1c9b1bd,0.6722598317354725,0.4888332048797293
4503cc8fdb4af81e86eec6089774f1b2,0.7328663666601448,0.4319112477314393
b4e1f20de233db5137821a04744fe5c6,0.9142163960086088,0.43286362763533254
734a0371e6cc0b204e90e95a16d255e1,0.9737976912541576,0.4370457531246003
873057138deb22362dddfac6f4c77e9c,0.3440813930737624,0.48912135779406346
e683bd0dfb50cf0fdbfd7cd107be2283,0.6395147720602622,0.4330237909235839
b242cfc03f124cd2095d792f6991c049,0.3223948346703189,0.4326548323127762
0fb7001899c2c398d920c8c2e1356b29,0.6896419487380161,0.5258052972707958
3d98b9e56f4382c8c4191509800ce159,0.6713519859127373,0.5352521258996293
f1cbb04c4bb8d3506e93e4b953f0ee31,0.2211543729211504,0.48854505229210055
3874de984aa510a858e8da04921e062f,0.3660653492467227,0.4417495496334996
bb24197d2cb52687c23980366f2bea15,0.2696223830952847,0.5939380655838638
b1eac0a0f14be727c0272718ab5e916e,0.8488280180003913,0.48832615962977116
af48bd18fce0bc951277258409c8b5b5,0.953128546272745,0.5759539406187039
531b896f444dd8b35dd8226a2f6a67d4,0.8792330268049305,0.48865874742785276
fd00c2e19ffb9e8158e2c1c963314d8b,0.7175347290158481,0.4880896278126181
d10cdff7ece1098157f57074db478ef0,0.5327333202895715,0.48834794010308386
47a9ffc44a7cbcd71091283cae6eb97b,0.970487184504011,0.5913741427666173
23ed9d3f2546f76a231fd348e8e810ec,0.8760790451966347,0.5207377694385474
5ff51e0888bbd81fae4863a5ceff3705,0.9715593817256896,0.48911384585528
9fb78b17a410799e0589a95aab7d0f21,0.6467540598708668,0.4323359648374516
7e3f1e9c205fb1e4ee0ed412e2900bba,0.9913128546272744,0.585786767133569
f0c4e9ed666c4d71a52467bfa43050a9,0.0495871649383682,0.6227926076360402
4b9662f06e61024bd373fccb6c373509,0.5913676384269223,0.5677807583584271
1a217fb54d8e544b0e4f04ad8f80be39,0.7552729407161025,0.5433650700224326
09f230d134dfe27bfaba83d4dbb0f055,0.6910428487575817,0.5885565349009316
21262f0809d767475f7af8bf3c9e99af,0.6711719819996087,0.4884160072267262
fcfc25679b1fa87cb1f55004c4baacf1,0.3363255722950499,0.4454757326344852
a48a26f63d6be89547fdf5dddcd09228,0.608350616317746,0.4317129726170327
10d6b4cce2d913be5cb4193d47890ad8,0.6218900410878497,0.5902897159907521
76b9932e73ef3376e0c639375a096460,0.3592878106045784,0.5200510922274858
e61f2b924cc81461c2d7eba2bfe0b00e,0.9788847583643122,0.48852969484825265
33c7118c024e75d03d2757949cec05c8,0.2146820583056153,0.5684885427867318
9796caf2be0cae293cd3d14d0326272b,0.3473527685384465,0.48795962727982484
6086a3f577e935a0ad948ea520eadce2,0.2411817648209743,0.49588531306015743
9aab4aeea053a9ff40d60c7a368ae985,0.355092936802974,0.5238202639529401
df1e0e5c851c1de19ffe1d92af281451,0.0577029935433379,0.6003527253342855
74763af8123954e3bbe808e71b4e875d,0.3132068088436705,0.48937459014123585
78e4db50ad0f1e27323355d7b7204ab4,0.1134885540990021,0.48827944303504806
1a7fb9de22cdb69839ff059bdfc7f4f4,0.9940676971238506,0.5830249168412167
a0c7a27523eb0f26fcec050b82832d54,0.8433105067501467,0.501661624981153
11c6b6b079e0677562dc11da07326d07,0.525149677166895,0.4326235767275338
1d0f82c71801809eb212181fae132993,0.3036431226765799,0.432889734523064
a4601de0bc61213f0de67ad310fe2cee,0.2079436509489336,0.42822547044042925
38b9d0d1eff380b4fd52e03c67e6cbd3,0.231148503228331,0.5293422456661602
1a0b82d5493d189a43417fb3f8a16d04,0.4709919780864801,0.4336900660988427
64b581e345db626df48b8824eac20c57,0.1860066523185286,0.49330297278875723
93b948ff37c66c84c03569ee45032bc1,0.3850205439248679,0.48177212336041497
a5c66923facf9f8f697f08093f0f9c71,0.8779651731559381,0.5374287836814762
977a8212bea02cc2de1bed059045d6cd,0.4496028174525533,0.4880670844820419
7f489fddbad39af429d6f627aab1ef39,0.4059166503619644,0.4623396427640991
00d9fa2ac4f0ab3f42bb513e330b8632,0.4598082567012326,0.42759463238824036
22cef7a25278b259aa16fb3300740fcb,0.6239092154177265,0.5868412155952527
5d76c120781976d53f6d415cba14f76d,0.8551672862453532,0.539267474310721
eb04f696d655838e05ca829a594a0cc8,0.0423009195852083,0.4369336960900555
3094b5a91d136316714972d9ca0866aa,0.9024926628839758,0.547704119633717
ab655c6cbc80ba91b0f4f6caa0a7e5f7,0.3050205439248679,0.43204030031103935
438dafb0e98e05d0ebbbd1e99ed0344c,0.8748033652905498,0.4322102167030059
15940e84d7b089da18e6de0bb3abefea,0.9102250048914108,0.5622463403361274
43774db9bb4c61f513f14ff3db6aca56,0.7235765994912933,0.4880670844820419
411b9f29a8308f2ff748854bb8cbe9ad,0.4343807474075523,0.5468225721960667
5d0c08e0f3a01951107578fe68dc8f19,0.3284993152025044,0.545679397392572
bd0377326beb6a997c24e0563395cd3f,0.3151398943455292,0.49631345650005937
2ad2cf5e74b8add2ed4633c5c2adb8b1,0.0111680688710624,0.4336865698084473
a681fa5e52c72670dd4c561a4f36c3ae,0.4265623165720994,0.4883709205655738
ec07b79ebbc0b5aeb9fae4f3d319b46c,0.7087849735863823,0.433087061357572
5088405bb7890da00e5e649ca2d253c5,0.4464410095871649,0.5787616217815973
afa84854d4c3276b7f9b1775e4e83ac9,0.6292623752690276,0.4894173558867566
227a6391ce370eab8ffaec865f8c5d93,0.5390178047348856,0.42586654626394815
37e9b6cb1c0e160be98b7f5801032223,0.5849970651535903,0.5368386734621213
7beaa7a25a6f27a714f3af9c72301456,0.2976873410291528,0.4867918741733244
67814f629166860f9ab9e0643cd3622e,0.1019917824300528,0.44079502864805076
77af8e778dbc38603996dfe49ca1cd29,0.6044140090001957,0.48819580349536107
8c843f9be0674243b9195096025c10b0,0.0486323615730776,0.43397504844813123
765fb077ce1be60493f2eeb134dd2709,0.5646253179416943,0.491420386446393
5a6cdfc164d242950a3298b27dcdde24,0.0751555468597143,0.55170267288467
78c37b57580caef20d2a7975d7091400,0.7492154177264723,0.5561059386168739
df9e2969ffba4b8ad3c671ba63122029,0.817116024261397,0.5353301260588087
1ab639103394fa3653d4da8b22b61071,0.2346624926628839,0.4889772813368964
79b4f33ef17a096b32eae63ef2f08a15,0.2072079827822344,0.5687613422694767
421977bb2b9970e0bb99318fd6886705,0.7752533750733711,0.48801287798387116
5d30debb0e6869c03e6a34c8fd8d62d5,0.0396321659166503,0.43338316693636353
d5b8a04687463cafeacb1bb07296407d,0.0444922715711211,0.5287220689342376
ec2f9fae67b38b75c1e9e8671dab5c59,0.4880688710624144,0.5296263674713066
067a0051028010e031346eebb8d179c7,0.4364625317941694,0.5208326646896729
45aa2792911f8e8d449066fd3cad3310,0.9153355507728428,0.5390112592729303
88745196fc70844d3f6398a683ae0934,0.5845979260418704,0.4837874144458483
4d5312e2b6fd92a89172401f859a466c,0.316658188221483,0.48828695497383157
96385d95ff78f43a117af4466b36284d,0.4684014869888476,0.4888338726657021
df56afb3cfe4dcdba764f3287f9ae89c,0.1047701036979064,0.43242776842003255
a1d95e3316efe4caf55d14d2d6530142,0.2017296028174525,0.48891651869406655
8899d62e790993e1117813727cef3e7c,0.3493249853257679,0.582380802522179
628540b435bd7400b02fe268ec27187f,0.2376677753864214,0.5802747585922944
f23491d1d211893142e813901b7dd8d5,0.3992330268049305,0.48861296134047344
bfffaa65e04f2585eaeb433eb94ce135,0.7795343377029935,0.4882186728779925
be3c5a91b01e0e328e34b3d4ef722c72,0.973570729798474,0.4287089803091851
e75229625d4cbe43ae99843436e636a4,0.9267540598708668,0.5319142835639101
008ca90d3785eca6aac6a8c17323c423,0.2910585012717668,0.4335879060644878
7664e1d46adaf4cd2b1a9e848e3fd831,0.2208256701232635,0.4343877862448158
f23d00385b8df0a6a94880fae88b1a57,0.563787908432792,0.43226768274161254
006644af4f88c553044f28bcfbefec25,0.1105224026609274,0.432260822580234
a784dbf1d41998f83c2c599877c4b810,0.8610526315789474,0.6044386134016506
d656c7c5d203a2d1d9418b2b42820b76,0.6893523772255918,0.4835002098114127
3faec2da92ea8b433ca47cd644fd4e78,0.2078497358638231,0.4887714939570008
ad3ecc2d1117ded022033b9d116a630c,0.7890432400704364,0.5857165010294608
014c9d07476b6340f408f3361eaa80aa,0.0406104480532185,0.6016612366797629
846ccdf6cc8d84f2eb6d977907622f01,0.329641948738016,0.43206284364161557
412773da006f81db3d0bd5a571684ca4,0.7152103306593621,0.5375434267704214
800b752880317279ea5dd0241dddfe08,0.474075523380943,0.5244915494526303
609b0bed7b805ce5a6b9f58184927ae8,0.6005947955390335,0.4330112673229495
c42d0b1d715c579541c386f5a2db7a3e,0.4132263744864018,0.4881845873700022
8c458c3eae4b4905b45d36ef894d4e39,0.5434239874779887,0.4357817296760144
d2f8acd56b616df589ae14d1a87c1377,0.3003717472118959,0.4884072137684686
07f0eb26b99b61da2a123c8a9d3562cb,0.5712072001565252,0.6048009060858595
85f777a60d6c8287f43ba627e67ebd63,0.0272666797104284,0.6085080547891435
d11c526b8b8d84d2ce79635b67a93a0e,0.0964116611230679,0.4897130279273946
32601c20a3118b07adf6fd447c865bb2,0.0486714928585404,0.43220724582413245
712d4a1ef850b479dfe107761d518fed,0.1977147329289767,0.4399822136909761
de23f129fea0a43520ba2c74f1c4d431,0.7410213265505772,0.6270442219191167
f0b4e5bd05b6c2458df0a437d569f712,0.4040148698884758,0.43907295760179454
5415e3ea778a84adf5330bda6c124453,0.3067031891997652,0.5300916729868586
4467072876a5055a516dbf75f72588af,0.3498336920367834,0.4709085618407543
e0c063b8816d5ec24125bebc9fd690f8,0.706757972999413,0.5727644480170514
2231ceb0a598640b66bbb02740bb3ab9,0.6945098806495793,0.5034823522571429
235ec022346cec0f4bcf3f8c04058e95,0.8933281158286049,0.4877626261706666
607c3e4ea601ab6119ac502e8c206c37,0.798192134611622,0.5390532369792036
a565572ca269b274cb7f46175b3852c7,0.3752768538446488,0.4874139184405502
d92302c46f4449305b5ab59ce1538d47,0.7133555077284289,0.48805829069707884
155e9b3af644070386b47a8de8a90f5c,0.5691958520837409,0.4877547806656022
ee475b47e87cfe6bb00bb329cd5beacb,0.4276423400508706,0.5030138479716377
8c1e9adc09447b0799328a39a4a07d87,0.1150772842887888,0.4498409547943409
4eb371beede1d4a0a575fce96f1a854a,0.4473097241244375,0.5961965796204721
cc045f4e92f9b852103037f870b95859,0.0740050870671101,0.4367886641654695
7c1a269b7861d9721c077ef25114be36,0.8242300919585208,0.5231859643359307
4e0c0ccdce7db6a510b067f85fd12aae,0.1615417726472314,0.5363218658442169
257b59fede56b053a894ee7d164c983c,0.1809352377225591,0.43348923513300813
f176006e22421f56d587397ac458cd69,0.667000586969282,0.4820677882135327
a246fd331c49607ac0e298422fc32ffb,0.5789082371355899,0.5039603200672016
a10dd11a23b0894966088d0eb953eb59,0.4879984347485815,0.6091194667860884
9c43f19aca861a945215a3752f70dae9,0.0853609861083936,0.4325793643302088
c35469eefc4b00c2b4da8b002ed35583,0.5447074936411661,0.4838575927747791
b92abfc1331cd56817c3b2dae7a153d8,0.8658344746624926,0.6081875293576051
58ef218ae103df307a159db68b0ece1d,0.94149090197613,0.5841354398831763
20f786e96b55f4f17e5a56bfc9146c68,0.2031696341224809,0.4324803745341942
ef45bb91ea82ddc3afd8600f6fbeeaea,0.0319859127372334,0.544128722407089
647483d17029703dc7280467257b8fc3,0.5932381138720407,0.6080450014310492
f19be8c894152682e363c3503cff8205,0.6380590882410487,0.4352874265926476
7762f5221673c625bfda95e5e4f9ac80,0.2173116806887106,0.4329420369472118
3ddb766771f5a87762c2cec78518b77a,0.5407552338094307,0.49032036685488284
e578dcc1fb3ff23e8d4c1249f2af5746,0.585810995891215,0.4893111802040137
62912c487347492c04b805781a537487,0.0266562316572099,0.5821866551280408
5bb421b01c0b1e70a29863b25af20813,0.8108941498728234,0.48827064925008495
180546095d1ab89e46a43fa1009dade9,0.3073527685384465,0.5808998337959386
ece1280ffa30b808ddfd56f6429d0d55,0.2923811387204069,0.42483947619407014
7f4c73d216f18976be996dd68afbe8d9,0.6836939933476814,0.4325364554876939
4998012b3123aa3d8076faa91227d449,0.6267892780277832,0.5873106629395853
ebb0638a5b381dde608d1b277a298df1,0.7267384073566817,0.6018897635704313
4f0eaed925d4a39f648b1d6a63b1b14c,0.4122167873214635,0.5776344723815923
50d55fcf4f27d280726aa3d3ade610d9,0.6175229896302094,0.4886964257158544
6730f30f09bf7116a36c34b3c7b8bc42,0.9191704167481902,0.5366303532463021
6a9b4175216926e92232f1a4d537e817,0.7775855996869497,0.4333423287530931
fb5066d329e4dee9a0f72044f9e92389,0.3474936411661123,0.4885816715470506
e2d8e7a9a45c2b609578262f9c845cb3,0.5185051848953238,0.4850450446988653
0bc7ca4c2d34eb8f366630613a195b09,0.3875484249657601,0.48833893167262954
e64718246e0a5c71af286a917c5b6737,0.2052122872236353,0.5900150856014568
d9f87c451bc262f0eb0bd9e848379e22,0.3858501271766777,0.5697510945446489
76725c61994803bba2d4ff7b4d0c5dcd,0.4437174721189591,0.5863781120518419
ad058a999851250bd07b6fccc8e21a2a,0.9508824104871844,0.4430633427393899
8b27fade3a5092120456d27d004f1b66,0.609454118567795,0.48852218290946914
44c02f46354eccf95775a4e2229afab9,0.5225904910976326,0.5748316657481621
485aceeb3c5b3a98497ddbfb72927ede,0.7575034239874779,0.5214575289803351
48b3e282f487462cd4f6f445992487b9,0.0916532968108002,0.4319948872711263
5e8376571ee4f50a7340cc443dbcdb57,0.264261396986891,0.49296799252654694
8b338b1b87d3d8d29b30ccaa85fb2dbd,0.6349598904324008,0.5263023805920166
c5c87ba6d44e6972243d498a60cb5a08,0.4362355703384856,0.48465274679926734
57788427e72a48f27ecbfdf9f39e45be,0.1428996282527881,0.44439858993983217
6e14d304b76936948c42bd9dd114a560,0.0041713950303267,0.4317433539384476
74beba63356cd6bf3edcc59f1bdb7699,0.0794834670318919,0.4922018642879284
ef31944004d7af9552a4e9b3acf67e0b,0.6047896693406378,0.48893938807669796
b724b4ebe10cd38514cfa2e09786cfe4,0.9599452162003522,0.5434229301951568
5b9f82af98b064ed7e36801bfdea343f,0.4147837996478184,0.43547732629352864
f85dd6a3498750368430a29b34a5e5f2,0.7246253179416944,0.5213560633362709
3a67e89eb588517f1b57118e29c73942,0.5040500880453923,0.5237891243303721
f93fec4fe3d2ea46acdae200a1e47822,0.0528976716885149,0.4332377089878497
131fa9bcd374d824f0b7653bd2c48423,0.7672862453531598,0.4321918883802845
33da110f754ca08a2070775cbc82dcd0,0.2160907845822735,0.5389027546322722
033f094860990bb8ba9e908722a3190e,0.0972099393465075,0.4368882833768479
71aa1a73ff987e650781a3721230a561,0.3548033652905498,0.43238827477582503
8094d5bd870f1fa2d012964b26e56e4d,0.7115789473684211,0.43258655021693715
dd1573d221cffcfef22c5ee8c33737ab,0.2927567990608491,0.4888018756051212
b93f324a89b753542d8160a1100b506b,0.0198160829583251,0.4322319971763186
168707910715983090f4c759215cdc0a,0.1025865779690862,0.5270198607097669
ada39017b0c972ebbae7e191b920a6c3,0.3753629426726668,0.5822834263244617
10dfa6a30051fba2e48ebc87a90d73e9,0.9293915085110546,0.4959152161469324
2bff00a07f1d6786b9d1f2f1054fb944,0.8803600078262571,0.43428512246519824
dee47f33727f33b1abb8de64c5940d50,0.8013148111915477,0.4321693450497083
38794e9647605d66ecd5ab83ae78afe2,0.2360633926824496,0.5802181884738533
3dae2c6c9d1cf7d9f7811eabc22dae23,0.5916650361964391,0.43271069829407915
4c684758694bd1cccac0a72b29540bba,0.2654353355507728,0.491106423146821
da072d4157f1a09a8b64cc5d1340ef31,0.6772060262179612,0.5774806369874055
c2d5928c91e6fa3852a956e7c3c65d09,0.4058227352768538,0.4323059095680919
900d91f63a3d98b80636d4e8e279d1bd,0.2503463118763451,0.4470837756321192
ce2946ed973382546cee73d90c0e322a,0.4486167090588925,0.4895131893812627
5bcdd71c3e911feda252182b922ec920,0.8946664057914302,0.43423314576640026
ac24ea26df9223434801e9dc459f25d9,0.6584464879671297,0.5385310284224714
0e784ebfcabfe2bbf90ba4d6e2f6851d,0.3447153198982586,0.48935278810536237
5f20c224cbbae1021287caf863cdbcfd,0.5372255918606926,0.4332161139371721
a47a4e0aebeff9a24d8ae3f7bd1074e5,0.539956955585991,0.5381704240711659
dd9fab16c9f25608f9a12e112a17e43d,0.4468244961846996,0.5259665438561278
151df301881dcb1c94d1cb4b1bd2e301,0.9050283701819604,0.48857663392939815
997ff848c7b19ad5752934741e5b35e4,0.7104910976325572,0.44950401103227894
9e49ba02f0345b1bdd3f0285156b2259,0.512612013304637,0.4881657478992959
aad6e39826cc1f4ed3efb23dc9748577,0.4082097436900802,0.48622964459573537
9504eb580d0fc39480bd2a4153cac40c,0.0735668166699276,0.4345366557978769
56800fb5e77347b1e9f6d2995b0642bc,0.8077088632361573,0.4882721756180229
d9247fb935b25bcb931075c969b26843,0.1243592252005478,0.4365997972229382
d5c77ea64841d6e86dc8ba6e57b93750,0.0254822930933281,0.5781477991294702
3245dffa91bc501c41976da2b792cc58,0.2515124241831344,0.4366759248238417
3cf90a98e57c845eaac37da9f80c983a,0.5777108198004305,0.4884160072267262
40744a7dde44a4871d54ee231c7507c4,0.577029935433379,0.489059646871335
73b44fc848b54acf261faf20bf189597,0.8704128350616318,0.5227415673839104
2ed675fd5278e72d751028404800cd8e,0.8196360790451966,0.49056216596363106
801bf7d6fe301195bf49b2092b3f0fd1,0.1933163764429661,0.4208364386725594
238fcc71ab3d4701e7ff0a6f01065e80,0.6346311876345138,0.5570989418641128
f4c4636d5b6215677fa3f0b8c565b430,0.3401760907845823,0.5272756651784767
87d179c596c2a0a58eba6e23c341ffca,0.3943024848366269,0.48911296440393226
40af067ff0162bf11f092b78ac193ef7,0.7083701819604774,0.4839345878210664
a58616147eaf07a905b9e98037c429ba,0.0367677558207787,0.537141762484758
c912a5f2581b4a8a7bc446f61a9068b7,0.036313832909411,0.5789596661333517
510c2c1fcc5379c590da6c6adbf12eec,0.5925728820191744,0.5291547369586582
e5ed9f5ce8b5d175bd2a6a6186d27c47,0.4909176286441009,0.5426016682781358
1b2ebff00f26c06cab72eaeb5836f5a8,0.7670984151829388,0.532878068191059
45b51eb7e350ac6cd373827c64b44d35,0.5447153198982586,0.4329429852271104
e89fe1caed98f511fd120d5f595971ca,0.4945803169634122,0.48871072379994523
59285317e49aeb7ce3c062c06dac7e77,0.1621600469575425,0.4317358419996641
9d5fccec749cdc753b5af776a3bc75d9,0.7580825670123263,0.49193530675097724
07dc8176625361b4e2cb2dc47f3adf11,0.04516532968108,0.54858545340176
87fc0ac84b1d675576da8ea379ef82c2,0.5043396595578165,0.491708865086077
f945eb1811fc1dab56f25a90b9f6c692,0.3217452553316376,0.489241949828276
2f1268f691d826196f15f23705eea87e,0.0634239874779886,0.4477665900564005
3d29699b795cb7b5237f8e53c929c17b,0.8193230287614948,0.4324640691371531
0189174b4a8b75daaff0d789ea667b66,0.5214556838192135,0.5851187669643361
e1546c0b4503f47489c72dece95b3b0a,0.7146937976912542,0.4293739473133862
c5363b794f39d94bfcc703b904a8e0f9,0.9337820387399726,0.4379706562993087
6b7184c206c6563bfe1a7d6c7413754e,0.6750459792604186,0.5591932252108882
f43985a668259c8db92e9b83584f1d98,0.0259283897476032,0.48906936000547985
e1e2f92e7fea33da44fb6c4387eda9e1,0.7159225200547839,0.4894323872785493
edf1d3afa37c613a459bde3d8e367ddc,0.4100958716493836,0.43278552908948403
d692ea86e324457b573f5788a3544c64,0.030631970260223,0.4433514953270186
56a66042cb9f715c5219ce09d06516c3,0.0764938368225396,0.4329345250084283
59c6ecad9331040d00d80771090d5310,0.5760907845822735,0.525516745494409
07f46beb0d75275046296a0bbb972fb7,0.7327411465466641,0.4885829530665247
67b1100aee61fdf8c313c310d4559cf4,0.7025474466836236,0.543139345868866
953d887af5887f8ae302bfe1b9157d75,0.9674271179808256,0.6013822579993902
ca9bf7f5a25e4813f1736061027e691a,0.1912737233418117,0.43424817715819297
efc37225e16c5c0b46a97a622a51b6b2,0.8356329485423596,0.5460251316271288
6d492a664f9dac052ac8e9a4c57a0966,0.1257131676775582,0.49041808950646393
23fc6f4eb9f1ce46eb9735e97b765a35,0.3727020152612013,0.4331315261175865
c23eb88effcf5709c6022d6bdb5b0ab2,0.4457131676775582,0.48795962727982484
0190b23f7d24771fd991c944cc212b44,0.3086597534729016,0.4320482157310736
3fd7944ea341722d9b9ae52a46b3aa18,0.6531089806300137,0.48805829069707884
ef28aac5ead16065c090132c2890146b,0.069857170808061,0.5507036382972226
b27ff4913cb4ef2917c121d8a723d1cc,0.3075405987086675,0.43492140539068613
753bbeaf606cc251c885d17f19fbb40e,0.0681745255331637,0.4350629776504551
c76d3fef6d51c18352d38e1840436844,0.0236196439053022,0.5612620054325392
a996927cae8ce9930d8e68058c217940,0.2337937781256114,0.5914421837153275
2257b466f562db4b0213a0d35d6d2c55,0.1214322050479358,0.4324336803015124
ab99b1807db89cb40ff674f13e3b0b41,0.8259127372334181,0.6048414232535387
173cd77868c7a86c6d4ff6b679552630,0.0808530620230874,0.4462268294813111
273b0bf21b1108f9b0925b0ca10be0a8,0.9255331637644296,0.4421415961928956
b4077de538c6b7ffddc32615c15565f7,0.489211504597926,0.432343810342516
b141ace9d32427bc712a38e751ffe0ff,0.4955742516141655,0.4886358780452213
3d4983ca7e94a45383c95770a911d4e2,0.3908824104871845,0.4909681171767993
9edf85adc7c9dc5b856364935bd7d945,0.1110154568577577,0.4887639745039916
b6119c88951893c8fb5745340531620b,0.2776129915867736,0.5280557606097442
a910f2abdbe7397d430e53fe62ca3b59,0.3361768734102915,0.42537259878219813
996ebae35c55c4c7c63fe5a95118de6f,0.1753394639013891,0.4276034186589777
a36bded00754f1777148bf3d4e1f006d,0.6327998434748582,0.5455400316886899
d1c7e45207332dc2c2798562413015b7,0.2870358051261984,0.4321834284883078
a9abbbb8f68f7c0683bfa80a38c483d7,0.1987634513793778,0.4349159601906816
4f4704427accab0d193ac0d03ee7c404,0.8042340050870671,0.5188741603319716
